        -0.00363122464        -0.01073581433         0.00160735158
         0.00121386788         0.00512017279         0.00215325187
         0.00033587211         0.00251391466         0.00015175083
         0.00119616870         0.00031238954         0.00099307775
        -0.00032446007         0.00363941042        -0.00255884235
        -0.00045679217         0.00101141527         0.00108180494
         0.00122353410         0.00022954805         0.00095136000
         0.00168720669        -0.00048169657         0.00153262004
         0.00063742968        -0.00007371035         0.00105654978
         0.00103774333         0.00068280603         0.00257579389
        -0.00189168559         0.00456401683         0.00567344791
         0.00124983666        -0.00272820620         0.00100808881
         0.00048345728        -0.00101730349         0.00043156773
         0.00060207694        -0.00075354378         0.00012793653
         0.00100389806        -0.00117300090         0.00079442871
         0.00062541339        -0.00163793742         0.00031480397
         0.00091196958        -0.00163541240         0.00178558739
         0.00063710372        -0.00085563816         0.00042867506
         0.00150006903        -0.00130120318         0.00033934923
         0.00044826153        -0.00116938043        -0.00001319167
         0.00047740061        -0.00109004768        -0.00022489529
         0.00031355082        -0.00092759655        -0.00031964929
         0.00049838544        -0.00091268096        -0.00018252734
         0.00061798342        -0.00131520878        -0.00036320593
         0.00031935006        -0.00096178003        -0.00046172528
         0.00022284567        -0.00094707461        -0.00027650257
         0.00028154832        -0.00074408767        -0.00026832903
         0.00035951851        -0.00094157113         0.00000134751
         0.00052591332        -0.00110813765         0.00011457364
         0.00057599240        -0.00102797115         0.00116392312
         0.00044984870        -0.00061513351         0.00109195898
         0.00036012596        -0.00051974894         0.00081636242
         0.00052298239        -0.00071110162         0.00112406152
         0.00035665514        -0.00030828329         0.00118741461
         0.00032793797        -0.00037370546         0.00081622673
         0.00031101910        -0.00055281800         0.00073506517
         0.00037679032        -0.00055902688         0.00072071428
         0.00052382944        -0.00108971638         0.00088171268
         0.00068173737        -0.00137902484         0.00142587332
         0.00043169415        -0.00057110259         0.00032457796
         0.00038047036        -0.00043904542         0.00035791842
         0.00028970381        -0.00037859415         0.00034314452
         0.00042640880        -0.00044743090         0.00044792583
         0.00036738657        -0.00037080418         0.00029870522
         0.00028046783        -0.00034248178         0.00038884012
         0.00027065498        -0.00042976706         0.00034126208
         0.00025540588        -0.00032276307         0.00028216447
         0.00037108926        -0.00050703108         0.00024429311
         0.00049245446        -0.00057756216         0.00027295733
         0.00115831179        -0.00130959386         0.00000468326
         0.00119804262        -0.00143224229        -0.00040610378
         0.00086155036        -0.00100226065        -0.00047266876
         0.00154079898        -0.00155959222        -0.00064921155
         0.00114211152        -0.00173394613        -0.00046472290
         0.00089163971        -0.00090461587        -0.00063060306
         0.00077008067        -0.00081731586        -0.00031518520
         0.00069365251        -0.00099991853        -0.00047817305
         0.00090114713        -0.00119262003         0.00003932510
         0.00125297138        -0.00158316916         0.00028216537
         0.03743685367        -0.01832755900         0.00978118270
         0.00078174765        -0.00262545308         0.00404225740
         0.00252084649        -0.00156664713         0.00055919781
         0.00522245002        -0.00231617157         0.00377285452
         0.00645372667        -0.01009517924         0.00546762593
         0.00669409365        -0.00732523169         0.01292534623
         0.00250242079        -0.00197960272         0.00225233888
         0.00677151210        -0.00076597321         0.00041128572
         0.00393155885        -0.00496997640         0.00021008995
         0.00350641551        -0.00349289113        -0.00183067911
         0.00227749621        -0.00288905489        -0.00223568108
         0.00282061267        -0.00239829095        -0.00122235952
         0.00446619033        -0.00349391074        -0.00336147936
         0.00212873331        -0.00234411248        -0.00305603083
         0.00206852014        -0.00376532255        -0.00217300709
         0.00161623285        -0.00204598771        -0.00150618967
         0.00251900854        -0.00352646506         0.00037300719
         0.00358926061        -0.00413319272         0.00114740328
        -0.00551081558        -0.00433334343         0.00732924886
        -0.00510047830        -0.00222825750         0.00078575478
        -0.00115948387        -0.00033576153         0.00115215266
        -0.00765419221        -0.00075924426        -0.00691657600
        -0.00292287421        -0.00373633756         0.00336084554
        -0.00040127704        -0.00019607858         0.00141231740
        -0.00076368500         0.00033805839         0.00037822272
        -0.00051770956        -0.00049756585         0.00185719872
        -0.00663662503        -0.00122579349         0.00607166573
        -0.01286422871        -0.00921580410         0.01863514674
         0.00125122781        -0.00096752006         0.00133776502
         0.00089449659        -0.00050365600         0.00114316827
         0.00056786054        -0.00036836300         0.00098226785
         0.00096002543        -0.00040878368         0.00137349204
         0.00087467622        -0.00036461058         0.00086473029
         0.00046686437        -0.00022677109         0.00099315888
         0.00051307762        -0.00047467484         0.00106025542
         0.00053215591        -0.00031412596         0.00076500404
         0.00108791257        -0.00087509787         0.00098291259
         0.00159803101        -0.00096982017         0.00108368169
         0.00585272529        -0.00223332956        -0.00103975555
         0.00529201697        -0.00164913172        -0.00330134356
         0.00307878749        -0.00086552921        -0.00232852155
         0.00541840116        -0.00047335087        -0.00430501121
         0.00627350674        -0.00276785740        -0.00497157419
         0.00246747561        -0.00016340737        -0.00241471392
         0.00265544045        -0.00078166100        -0.00144904770
         0.00282852665        -0.00126602927        -0.00246038109
         0.00494241140        -0.00276343873        -0.00040919477
         0.00814696292        -0.00398885899         0.00011484692
         0.02362525078        -0.00327506641         0.03888970698
         0.00756474617         0.00414718554         0.00045111479
        -0.00813771650         0.00923816477        -0.00311083030
        -0.01494348100        -0.00466940404        -0.02244753545
         0.00674855626         0.00919215073         0.00483572908
        -0.00693164736         0.00336396050         0.00037009946
         0.02196518251        -0.03389211094        -0.04213782576
         0.00778783283         0.00225622875        -0.01699936638
         0.00231827536         0.00270646334        -0.00987279784
         0.00852523084         0.00224103090        -0.00898031927
         0.00433166883         0.01064730984        -0.01410496733
         0.00040818876         0.00392304743        -0.00697949125
         0.00145321341         0.00364990746        -0.01261675120
         0.00340425717         0.00102402543        -0.00705281527
         0.01602322110        -0.01221720599        -0.01160651192
         0.05512413788        -0.02826184029        -0.01387723565
        -0.00853424347         0.02096717109        -0.00689339001
        -0.00723397472         0.01020063574        -0.00657830625
        -0.00232525879         0.00630417925        -0.00075277992
        -0.00817814824         0.01610606751        -0.01194977519
        -0.00628304100         0.00326814816        -0.00796419672
        -0.00184038304         0.00384709492        -0.00159667401
        -0.00108440477         0.00589968400         0.00074657686
        -0.00111645441         0.00631578416         0.00155301391
        -0.00404989217         0.02914451926         0.01043572192
        -0.00761643356         0.02847644651        -0.00885319863
         0.00401289707         0.00232807027         0.00353662053
         0.00162130012         0.00189948537         0.00203070021
         0.00114163359         0.00114789000         0.00204430209
         0.00081344242         0.00259122798         0.00146490031
         0.00129244458         0.00136819668         0.00134121011
         0.00060764999         0.00140083658         0.00156141471
         0.00147851025         0.00073034333         0.00300403537
         0.00097560187         0.00067599411         0.00157195900
         0.00387896653         0.00071732369         0.00301404658
         0.00397459539         0.00261835605         0.00229473942
        -0.00422674642         0.01202475637         0.00111855476
        -0.00378677116         0.00958370683         0.00297518203
         0.00035847284         0.00543479417        -0.00075836473
        -0.00484077472         0.00404054661         0.00456980625
        -0.00418027269         0.01684738593         0.00549584077
        -0.00041908770         0.00358352972         0.00008848968
         0.00123561792         0.00423423715        -0.00108135921
         0.00160402390         0.00562266054        -0.00293660076
         0.00656211913         0.01566173083        -0.00236432417
        -0.01235375050         0.02049864960         0.00119393192
         0.00099340795        -0.00065441213         0.00015810957
         0.00048173017        -0.00037654848         0.00016052705
         0.00039442200        -0.00020326150         0.00003671390
         0.00061902365        -0.00021974362         0.00017249575
         0.00065548808        -0.00054881616         0.00008934899
         0.00090004269        -0.00041494413         0.00033718244
         0.00045952625        -0.00023675160         0.00013062426
         0.00063189007        -0.00014002376         0.00004875742
         0.00048572540        -0.00042746498        -0.00001189993
         0.00046813961        -0.00037354064        -0.00009262355
         0.00040292898        -0.00037464267        -0.00014245848
         0.00041866653        -0.00029509492        -0.00007434699
         0.00055271580        -0.00039810381        -0.00013529561
         0.00042677170        -0.00037921106        -0.00020168877
         0.00039238727        -0.00043254424        -0.00013247157
         0.00033809979        -0.00030932349        -0.00012350767
         0.00040398346        -0.00037191286        -0.00000203194
         0.00048423361        -0.00037412887         0.00003180248
         0.00067595476        -0.00043367200         0.00038553729
         0.00058324640        -0.00037822910         0.00049370723
         0.00043678155        -0.00026718007         0.00039945213
         0.00057896848        -0.00046835391         0.00057573961
         0.00062812572        -0.00032639093         0.00057247438
         0.00040955270        -0.00020153497         0.00041677491
         0.00038718921        -0.00029001655         0.00039304626
         0.00041843225        -0.00024224469         0.00031960555
         0.00059786225        -0.00045824643         0.00033106954
         0.00081160634        -0.00058621400         0.00041857726
         0.00033557206        -0.00018603485         0.00012219725
         0.00029582657        -0.00014201603         0.00014122161
         0.00025724694        -0.00014441868         0.00015471336
         0.00032478918        -0.00013097453         0.00016731371
         0.00026445852        -0.00011266526         0.00011638172
         0.00025603965        -0.00013039212         0.00017828518
         0.00026482936        -0.00017924087         0.00016172650
         0.00022238347        -0.00012540718         0.00013100803
         0.00029435935        -0.00017651554         0.00009797118
         0.00034195057        -0.00016712879         0.00009422256
         0.00059862352        -0.00023232886        -0.00001772445
         0.00063447352        -0.00025758311        -0.00011578335
         0.00050221346        -0.00020997802        -0.00014230814
         0.00070030527        -0.00021297611        -0.00015218999
         0.00070394751        -0.00036091453        -0.00014195059
         0.00049620201        -0.00017017514        -0.00018131294
         0.00043569092        -0.00017217107        -0.00009916374
         0.00048166852        -0.00025521880        -0.00015771387
         0.00054293728        -0.00026557555        -0.00000575076
         0.00068211975        -0.00028949942         0.00003630014
         0.00277888040         0.00006600430         0.00025606523
         0.00123383656        -0.00029308446         0.00042925114
         0.00074533275        -0.00000958743         0.00006356444
         0.00098304742         0.00032273301         0.00027392404
         0.00199459883        -0.00050777599         0.00020951687
         0.00176020106         0.00057907879         0.00061834493
         0.00088269580         0.00002877183         0.00025479674
         0.00078371889         0.00041509690         0.00005623517
         0.00138187649        -0.00045383904        -0.00006503971
         0.00119212787        -0.00028612395        -0.00027417307
         0.00107626046        -0.00037362035        -0.00041620585
         0.00095364232        -0.00017018149        -0.00019114457
         0.00133754794        -0.00017139858        -0.00039113049
         0.00108525452        -0.00029301592        -0.00056612290
         0.00119535490        -0.00058546343        -0.00043580164
         0.00085116528        -0.00030991456        -0.00033052293
         0.00112416523        -0.00045148855        -0.00001633583
         0.00124646405        -0.00030289074         0.00006379128
         0.00162907295         0.00007084995         0.00093782230
         0.00128633775         0.00015555772         0.00116899667
         0.00082128411         0.00011123770         0.00084675737
         0.00145546356        -0.00007684767         0.00161942504
         0.00118168200         0.00049620676         0.00114385297
         0.00065414052         0.00024686121         0.00076021450
         0.00075345697        -0.00002334339         0.00090666571
         0.00078229828         0.00007330859         0.00065704587
         0.00158759554        -0.00023466887         0.00091578601
         0.00234262519        -0.00007608499         0.00114582690
         0.00062863723        -0.00003106170         0.00024181965
         0.00049661316         0.00002078349         0.00025267097
         0.00044488887        -0.00001723696         0.00028773537
         0.00050597474         0.00008564290         0.00027922200
         0.00041717669         0.00003118174         0.00019491733
         0.00041571142         0.00002275854         0.00031416226
         0.00050307095        -0.00007927682         0.00033203652
         0.00037759671        -0.00002577269         0.00023758425
         0.00056429695        -0.00007428423         0.00020029452
         0.00060534574         0.00000429277         0.00017444061
         0.00099274627         0.00023140151        -0.00005182352
         0.00105647005         0.00025797781        -0.00023301766
         0.00082439355         0.00015575532        -0.00026307549
         0.00097000596         0.00042906984        -0.00025111813
         0.00138037718         0.00019036828        -0.00035016676
         0.00071826958         0.00022566552        -0.00029328802
         0.00069633012         0.00011847392        -0.00017567819
         0.00090087410         0.00005140949        -0.00033070561
         0.00103710826         0.00008017516        -0.00003247395
         0.00121975888         0.00026691835         0.00003448708
        -0.00099301573         0.00257011461         0.00014742102
         0.00125102767         0.00141433034         0.00046164047
         0.00051761018         0.00065403402         0.00005910809
        -0.00012700329         0.00090038373         0.00007214698
         0.00154780886         0.00257859727         0.00014268360
        -0.00088899528         0.00134788636        -0.00003888988
         0.00041898366         0.00088004839         0.00017689331
        -0.00018067921         0.00065069871         0.00004615583
         0.00187349791         0.00135850200        -0.00019876015
         0.00126279692         0.00113477644        -0.00037264430
         0.00144258300         0.00092560393        -0.00070418752
         0.00093771622         0.00083097020        -0.00022883619
         0.00088348609         0.00139378667        -0.00032206957
         0.00113312165         0.00107715924        -0.00074586304
         0.00213559100         0.00088849039        -0.00104652095
         0.00122236114         0.00059831627        -0.00057550527
         0.00192043758         0.00083945886        -0.00013628063
         0.00136906595         0.00122836630         0.00003391916
        -0.00027891059         0.00198033898         0.00016221365
        -0.00044123467         0.00182059167         0.00008104625
        -0.00002102554         0.00129961858         0.00028717111
        -0.00061478097         0.00261400956         0.00010182387
        -0.00079134272         0.00136240871        -0.00021256416
        -0.00018706962         0.00103546921         0.00011759585
         0.00020155995         0.00141657263         0.00055261329
         0.00016625643         0.00108601592         0.00032803551
         0.00050474839         0.00229035904         0.00051986411
        -0.00077967546         0.00279534736         0.00005689209
         0.00050505459         0.00057724499         0.00022995593
         0.00033846508         0.00047779287         0.00021501807
         0.00037600936         0.00042869233         0.00028878249
         0.00022037579         0.00052976228         0.00018075781
         0.00028709390         0.00037774060         0.00016603568
         0.00028038034         0.00045187104         0.00027114500
         0.00052775504         0.00046719811         0.00039535298
         0.00035684519         0.00032341364         0.00025867543
         0.00057995870         0.00044988358         0.00022842208
         0.00043079082         0.00053737576         0.00015311337
         0.00008137761         0.00087305746         0.00002932562
         0.00004997214         0.00093708482        -0.00000104733
         0.00021763530         0.00075467555        -0.00008266008
        -0.00016773511         0.00080722544         0.00005302835
         0.00009188706         0.00128767227        -0.00001709899
         0.00010152979         0.00066692995        -0.00006381496
         0.00025949036         0.00062024026        -0.00007209713
         0.00040350869         0.00085159671        -0.00017774377
         0.00034916383         0.00096032418         0.00001317587
        -0.00003106376         0.00107411425         0.00006389009
         0.00001368660        -0.00061179582        -0.00012330176
         0.00004355235        -0.00056972907        -0.00019203133
         0.00002947705        -0.00071243940        -0.00015520975
        -0.00215134339        -0.00126790251         0.00144596020
        -0.00209579351        -0.00083126925         0.00099201906
        -0.00282214084        -0.00128621295         0.00197630637
        -0.00053910348         0.00033937534        -0.00009452714
        -0.00046774643         0.00037336757        -0.00004416330
        -0.00060991136         0.00044980120        -0.00005492095
         0.00252233564         0.00085334274         0.00224591547
         0.00130447240        -0.00009470223         0.00140746253
         0.00447299594        -0.00030548459         0.00251435982
        -0.00089878047        -0.00095554304         0.00091784604
        -0.00073506830        -0.00108146472         0.00096112339
        -0.00101678588        -0.00079963817         0.00112791316
        -0.00063567982         0.00087966266         0.00040519144
        -0.00081676866         0.00102392271         0.00061908998
        -0.00074145130         0.00066880378         0.00047446395
         0.00140445500        -0.00237691151         0.00129974889
         0.00134640611        -0.00187359331         0.00099567450
         0.00113031356        -0.00179231628         0.00150440625
         0.00031179483         0.00092079182        -0.00024683760
         0.00028580165         0.00076877294        -0.00026868942
         0.00020095590         0.00080139569        -0.00015125129
        -0.00174591795        -0.00016050995        -0.00086911251
        -0.00212343688         0.00012078973        -0.00087969586
        -0.00164061940        -0.00046880576        -0.00069094989
         0.00040316620        -0.00099347736         0.00400539464
         0.00052441616        -0.00009169431         0.00319501668
         0.00175658599        -0.00241532166         0.00666447205
        -0.00003254548         0.00075750764        -0.00034365460
        -0.00016233654         0.00074700387        -0.00024763326
         0.00000437732         0.00060496474        -0.00030874989
        -0.00090211225         0.00027736577        -0.00039569176
        -0.00072202512         0.00029534870        -0.00013864012
        -0.00064970881         0.00048949603        -0.00046916396
        -0.00078635218         0.00083393277         0.00059785465
        -0.00075129121         0.00053314298         0.00064843929
        -0.00093932886         0.00089993822         0.00069834111
         0.00073135060         0.00830433780        -0.00099428336
         0.00204880981         0.00769247864        -0.00125001930
         0.00331886277         0.01112602010        -0.00444498487
        -0.00014759474         0.00052673880         0.00053599635
        -0.00009802986         0.00055979645         0.00065375603
        -0.00018068444         0.00049077504         0.00063266002
        -0.01676238899         0.00492804675        -0.00355902580
        -0.01281820086         0.00029285989        -0.00521334716
        -0.03130170580         0.00759244197        -0.01292923926
         0.00044022972         0.00007343537         0.00065745622
         0.00054952186         0.00001169554         0.00080532879
         0.00044699935         0.00020199983         0.00064956584
        -0.00145188962         0.00029807961         0.00123108113
        -0.00188640811        -0.00004401609         0.00108591870
        -0.00113647483        -0.00003864021         0.00115174229
         0.00446625099         0.00166249679         0.00824278501
         0.00531124385        -0.00167421256         0.01211311324
         0.00560130475         0.00530898375         0.00924718290
        -0.00056994443         0.00116773848        -0.00084243295
        -0.00042245504         0.00095649620        -0.00062867149
        -0.00064004434         0.00132660370        -0.00108081752
        -0.00065579560         0.00015702373         0.00061846815
        -0.00062828078         0.00003405009         0.00060490469
        -0.00063040390         0.00007716887         0.00061164874
        -0.00015091290        -0.00081263792         0.00001611689
        -0.00007043583        -0.00082511734        -0.00004700388
        -0.00014199740        -0.00084256294        -0.00003457209
         0.00160363493        -0.00009711861         0.00007696446
         0.00166347064         0.00001768237        -0.00009832954
         0.00198731754        -0.00005446594         0.00030894009
        -0.00016448165         0.00079619028        -0.00047675870
        -0.00016879011         0.00075535447        -0.00056179302
        -0.00014659818         0.00061122907        -0.00043808683
        -0.00018446164         0.00055255381         0.00006108346
        -0.00014915144         0.00047190385         0.00007182736
        -0.00020257374         0.00054635289         0.00013185561
        -0.00095088926        -0.00222491630         0.00023329195
        -0.00116327874        -0.00168236795         0.00005996274
        -0.00137758319        -0.00289164485         0.00057675224
        -0.00035286828         0.00135778638        -0.00045681808
        -0.00041350495         0.00166904795        -0.00089452666
         0.00000403645         0.00122100242        -0.00009492706
         0.00096085006         0.00013544167         0.00136170644
         0.00101739749         0.00031382583         0.00157997270
         0.00111595175         0.00034096330         0.00133186626
         0.00016694720        -0.00059562161         0.00080497377
         0.00019291091        -0.00058502158         0.00067182029
         0.00009221903        -0.00046937477         0.00071185416
         0.00006586149        -0.00084191726        -0.00014634987
         0.00014107179        -0.00073711136        -0.00020118219
         0.00006842847        -0.00101291471        -0.00015113730
         0.00004729418        -0.00015788251         0.00089891952
         0.00003553809        -0.00004676605         0.00080980396
         0.00014893431        -0.00016859893         0.00092943619
        -0.00054449417        -0.00087377221         0.00039931338
        -0.00049310805        -0.00086070120         0.00031226230
        -0.00040330782        -0.00092217253         0.00038803627
        -0.00136072563         0.00069351919         0.00100301871
        -0.00186224729         0.00071402452         0.00156413625
        -0.00136566451         0.00047729515         0.00092612200
         0.00199626809         0.00015155334         0.00177055171
         0.00265367148         0.00114010505         0.00076349244
         0.00066504326        -0.00026283492         0.00069369130
         0.00013070051        -0.00059321087        -0.00007040029
         0.00009791382        -0.00051941022        -0.00006134618
         0.00014586267        -0.00054393720        -0.00005949823
        -0.00080513058         0.00058503041         0.00058256930
        -0.00064041100         0.00055768430         0.00042441494
        -0.00076454648         0.00039114122         0.00068039624
         0.00023029457        -0.00082871644        -0.00025423701
         0.00034881992        -0.00099267654        -0.00016829452
         0.00013963791        -0.00080797494        -0.00041825387
         0.00014969239         0.00159611446         0.00008979678
         0.00000872342         0.00123905349         0.00010510008
        -0.00024331631         0.00167190512         0.00007039427
         0.00491336604         0.00230343951        -0.00138380241
         0.00778442399         0.00333270376        -0.00335469708
         0.00323348484         0.00224016050        -0.00136024857
        -0.00136355610         0.00020782797         0.00076936913
        -0.00103769495         0.00011015080         0.00059179123
        -0.00158721101        -0.00006376962         0.00110304501
        -0.00012828924        -0.00099874235        -0.00024123121
        -0.00000876166        -0.00095444258        -0.00037527800
        -0.00024101523        -0.00113103378        -0.00012916635
        -0.00756880652        -0.00276658314        -0.03635771102
        -0.00115412030        -0.01227105943        -0.01314199812
         0.00549796765        -0.00671512314        -0.02282500069
         0.00169605352        -0.00116318912        -0.00069013726
         0.00223803545        -0.00113658998        -0.00087300378
         0.00134626222        -0.00077765343        -0.00058695193
        -0.00267738834        -0.00174479420         0.00101432754
        -0.00166251943        -0.00140390779         0.00081935735
        -0.00261852533        -0.00181333762         0.00192687387
         0.00111784887         0.00087006618        -0.00003257402
         0.00133696471         0.00114224516         0.00011381427
         0.00083407355         0.00091594906        -0.00006635487
        -0.00171903716         0.00009941097         0.00028512299
        -0.00123812605         0.00082121305         0.00044603852
        -0.00175912511        -0.00030165846         0.00068933054
         0.00005560834        -0.00043192249        -0.00017009527
         0.00008803376        -0.00045592597        -0.00019654339
         0.00006806903        -0.00037366628        -0.00017881367
        -0.00043483130         0.00114523600        -0.00010163156
        -0.00046215740         0.00150843924        -0.00020036576
        -0.00054226010         0.00101264615         0.00014266441
         0.00468513642         0.01037459692        -0.00822685921
         0.01894306552         0.02386842499        -0.02253235823
        -0.00085669904         0.01019894103        -0.00439321749
         0.00007360541        -0.00074444343        -0.00079814445
         0.00018699601        -0.00116378314        -0.00078255090
         0.00010686476        -0.00067830812        -0.00059274858
         0.00058906058        -0.00072106413         0.00016503984
         0.00052386243        -0.00068025832         0.00018140132
         0.00056849035        -0.00087468903         0.00005777730
        -0.01374032850         0.01508305506        -0.01289402359
        -0.00074299071         0.01064074228        -0.00269451325
        -0.00651242189         0.00409819513        -0.01004264281
        -0.00014849898        -0.00064937537         0.00004274919
        -0.00012896591        -0.00056481603         0.00003196788
        -0.00010838840        -0.00069541026        -0.00003134067
        -0.00060754424        -0.00025585782         0.00056412050
        -0.00052626526        -0.00018373990         0.00045985635
        -0.00060020549        -0.00036356253         0.00052618429
        -0.00035928364         0.00197951800         0.00147027091
         0.00015673736         0.00279185109         0.00256086579
        -0.00105422300         0.00210864204         0.00124697217
         0.00132397104        -0.00026324894        -0.00240645320
         0.00164773265         0.00012030831        -0.00232432651
         0.00103357449         0.00007664398        -0.00260165632
        -0.00004321064        -0.00086209450        -0.00041176572
         0.00003916808        -0.00103578887        -0.00088766287
        -0.00011022835        -0.00100217184        -0.00037775576
        -0.00097217545        -0.00021288455        -0.00278607054
        -0.00104262894        -0.00004435076        -0.00244738834
        -0.00134931151        -0.00000220772        -0.00385247525
         0.00167034425         0.00165611948         0.00146281363
         0.00255449440         0.00237174082         0.00214386727
         0.00111251122         0.00208422594         0.00077070644
        -0.00093487095         0.00684482142         0.00146320989
        -0.00093819813         0.00311172345         0.00072604820
        -0.00907629550         0.00755333754        -0.00463047523
        -0.00136979434         0.00042245979         0.00136846738
        -0.00050937846         0.00080015262         0.00095472866
        -0.00108419914         0.00100521005         0.00150583227
        -0.00087141357        -0.00024841351         0.00055186617
        -0.00089481516        -0.00033679556         0.00071042175
        -0.00074808261        -0.00010155371         0.00047700255
        -0.00006390447        -0.00074545961         0.00013552578
        -0.00002613119        -0.00080699268         0.00004962626
        -0.00013092490        -0.00082059072         0.00016305470
        -0.00045517130        -0.00003363930         0.00163920309
        -0.00034403788         0.00004570522         0.00126266530
        -0.00061197493         0.00015830093         0.00170726407
        -0.00947794878        -0.00405160774        -0.00400267428
        -0.00640036533        -0.00340053376        -0.00066840936
        -0.01073343914         0.00150364125        -0.00631783041
         0.00210289205        -0.01056955557        -0.01089388609
         0.00148769977         0.00084197605        -0.00831492008
         0.00143719258        -0.00207582005        -0.00200077351
         0.00041947900         0.00099917412        -0.00106908614
         0.00023964490         0.00097855903        -0.00076211329
         0.00024977864         0.00117515932        -0.00116807276
         0.00106643866        -0.00124426587        -0.00014179496
         0.00152405069        -0.00090166417        -0.00050360763
         0.00062379093        -0.00105730056        -0.00011461585
        -0.00035220103         0.00063037231         0.00023054728
        -0.00036857307         0.00071147699         0.00007938920
        -0.00043836996         0.00072249784         0.00041172260
         0.00036623834         0.00024234742        -0.00069747772
         0.00049137456         0.00031373306        -0.00083209676
         0.00033640855         0.00023790205        -0.00056620674
        -0.00098840122         0.00132464705         0.00006639353
        -0.00103684646         0.00098911738         0.00001427455
        -0.00085336044         0.00115519752         0.00006593492
        -0.00080038658        -0.00044907146         0.00091610304
        -0.00071875169        -0.00068163229         0.00077330335
        -0.00072085122        -0.00038709434         0.00078451057
         0.00038916921        -0.00168650280        -0.00015333859
         0.00055202098        -0.00223590135         0.00010664817
         0.00046134225        -0.00145051508         0.00002287348
         0.00482750036        -0.00275145491        -0.00016766084
         0.00892413251        -0.00363853417         0.00143812773
         0.00366774853        -0.00247396957        -0.00226962002
        -0.00024166792         0.00070700189        -0.00103301413
        -0.00008457611         0.00055112131        -0.00107286161
        -0.00023426065         0.00064663466        -0.00071403897
         0.00196483317         0.00202565516         0.00066017901
         0.00326488949         0.00245308871         0.00042149388
         0.00142226930         0.00264614348         0.00082153940
        -0.00034357776        -0.00069668799         0.00024159760
        -0.00027199550        -0.00070064705         0.00016717691
        -0.00032790931        -0.00064161639         0.00022519424
         0.00090973591         0.00039641398        -0.00203982447
         0.00072982941         0.00030117497        -0.00157916115
         0.00078759127         0.00033201208        -0.00226228396
         0.00267429454        -0.00437698968        -0.00267496317
         0.00294338241        -0.00302427125        -0.00209950168
         0.00334064851        -0.00506012006        -0.00411778480
        -0.00049580088        -0.00015386456         0.00054656810
        -0.00051547579        -0.00026577978         0.00056028765
        -0.00043529071        -0.00017072856         0.00052943805
